Application_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
1345,M,Yes,2,Not Graduate,No,4288,3263,133,180,1,Urban
1349,M,No,0,Graduate,No,4843,3806,151,360,1,Semiurban
1350,M,Yes,,Graduate,No,13650,0,,360,1,Urban
1356,M,Yes,0,Graduate,No,4652,3583,,360,1,Semiurban
1357,M,,,Graduate,No,3816,754,160,360,1,Urban
1367,M,Yes,1,Graduate,No,3052,1030,100,360,1,Urban
1369,M,Yes,2,Graduate,No,11417,1126,225,360,1,Urban
1370,M,No,0,Not Graduate,,7333,0,120,360,1,Rural
1379,M,Yes,2,Graduate,No,3800,3600,216,360,0,Urban
1384,M,Yes,3+,Not Graduate,No,2071,754,94,480,1,Semiurban
1385,M,No,0,Graduate,No,5316,0,136,360,1,Urban
1387,F,Yes,0,Graduate,,2929,2333,139,360,1,Semiurban
1391,M,Yes,0,Not Graduate,No,3572,4114,152,,0,Rural
1392,F,No,1,Graduate,Yes,7451,0,,360,1,Semiurban
1398,M,No,0,Graduate,,5050,0,118,360,1,Semiurban
1401,M,Yes,1,Graduate,No,14583,0,185,180,1,Rural
1404,F,Yes,0,Graduate,No,3167,2283,154,360,1,Semiurban
1405,M,Yes,1,Graduate,No,2214,1398,85,360,,Urban
1421,M,Yes,0,Graduate,No,5568,2142,175,360,1,Rural
1422,F,No,0,Graduate,No,10408,0,259,360,1,Urban
1426,M,Yes,,Graduate,No,5667,2667,180,360,1,Rural
1430,F,No,0,Graduate,No,4166,0,44,360,1,Semiurban
1431,F,No,0,Graduate,No,2137,8980,137,360,0,Semiurban
1432,M,Yes,2,Graduate,No,2957,0,81,360,1,Semiurban
1439,M,Yes,0,Not Graduate,No,4300,2014,194,360,1,Rural
1443,F,No,0,Graduate,No,3692,0,93,360,,Rural
1448,,Yes,3+,Graduate,No,23803,0,370,360,1,Rural
1449,M,No,0,Graduate,No,3865,1640,,360,1,Rural
1451,M,Yes,1,Graduate,Yes,10513,3850,160,180,0,Urban
1465,M,Yes,0,Graduate,No,6080,2569,182,360,,Rural
1469,M,No,0,Graduate,Yes,20166,0,650,480,,Urban
1473,M,No,0,Graduate,No,2014,1929,74,360,1,Urban
1478,M,No,0,Graduate,No,2718,0,70,360,1,Semiurban
1482,M,Yes,0,Graduate,Yes,3459,0,25,120,1,Semiurban
1487,M,No,0,Graduate,No,4895,0,102,360,1,Semiurban
1488,M,Yes,3+,Graduate,No,4000,7750,290,360,1,Semiurban
1489,F,Yes,0,Graduate,No,4583,0,84,360,1,Rural
1491,M,Yes,2,Graduate,Yes,3316,3500,88,360,1,Urban
1492,M,No,0,Graduate,No,14999,0,242,360,0,Semiurban
1493,M,Yes,2,Not Graduate,No,4200,1430,129,360,1,Rural
1497,M,Yes,2,Graduate,No,5042,2083,185,360,1,Rural
1498,M,No,0,Graduate,No,5417,0,168,360,1,Urban
1504,M,No,0,Graduate,Yes,6950,0,175,180,1,Semiurban
1507,M,Yes,0,Graduate,No,2698,2034,122,360,1,Semiurban
1508,M,Yes,2,Graduate,No,11757,0,187,180,1,Urban
1514,F,Yes,0,Graduate,No,2330,4486,100,360,1,Semiurban
1516,F,Yes,2,Graduate,No,14866,0,70,360,1,Urban
1518,M,Yes,1,Graduate,No,1538,1425,30,360,1,Urban
1519,F,No,0,Graduate,No,10000,1666,225,360,1,Rural
1520,M,Yes,0,Graduate,No,4860,830,125,360,1,Semiurban
1528,M,No,0,Graduate,No,6277,0,118,360,0,Rural
1529,M,Yes,0,Graduate,Yes,2577,3750,152,360,1,Rural
1531,M,No,0,Graduate,No,9166,0,244,360,1,Urban
1532,M,Yes,2,Not Graduate,No,2281,0,113,360,1,Rural
1535,M,No,0,Graduate,No,3254,0,50,360,1,Urban
1536,M,Yes,3+,Graduate,No,39999,0,600,180,0,Semiurban
1541,M,Yes,1,Graduate,No,6000,0,160,360,,Rural
1543,M,Yes,1,Graduate,No,9538,0,187,360,1,Urban
1546,M,No,0,Graduate,,2980,2083,120,360,1,Rural
1552,M,Yes,0,Graduate,No,4583,5625,255,360,1,Semiurban
1560,M,Yes,0,Not Graduate,No,1863,1041,98,360,1,Semiurban
1562,M,Yes,0,Graduate,No,7933,0,275,360,1,Urban
1565,M,Yes,1,Graduate,No,3089,1280,121,360,0,Semiurban
1570,M,Yes,2,Graduate,No,4167,1447,158,360,1,Rural
1572,M,Yes,0,Graduate,No,9323,0,75,180,1,Urban
1574,M,Yes,0,Graduate,No,3707,3166,182,,1,Rural
1577,F,Yes,0,Graduate,No,4583,0,112,360,1,Rural
1578,M,Yes,0,Graduate,No,2439,3333,129,360,1,Rural
1579,M,No,0,Graduate,No,2237,0,63,480,0,Semiurban
1580,M,Yes,2,Graduate,No,8000,0,200,360,1,Semiurban
1581,M,Yes,0,Not Graduate,,1820,1769,95,360,1,Rural
1585,,Yes,3+,Graduate,No,51763,0,700,300,1,Urban
1586,M,Yes,3+,Not Graduate,No,3522,0,81,180,1,Rural
1594,M,Yes,0,Graduate,No,5708,5625,187,360,1,Semiurban
1603,M,Yes,0,Not Graduate,Yes,4344,736,87,360,1,Semiurban
1606,M,Yes,0,Graduate,No,3497,1964,116,360,1,Rural
1608,M,Yes,2,Graduate,No,2045,1619,101,360,1,Rural
1610,M,Yes,3+,Graduate,No,5516,11300,495,360,0,Semiurban
1616,M,Yes,1,Graduate,No,3750,0,116,360,1,Semiurban
1630,M,No,0,Not Graduate,No,2333,1451,102,480,0,Urban
1633,M,Yes,1,Graduate,No,6400,7250,180,360,0,Urban
1634,M,No,0,Graduate,No,1916,5063,67,360,,Rural
1636,M,Yes,0,Graduate,No,4600,0,73,180,1,Semiurban
1637,M,Yes,1,Graduate,No,33846,0,260,360,1,Semiurban
1639,F,Yes,0,Graduate,No,3625,0,108,360,1,Semiurban
1640,M,Yes,0,Graduate,Yes,39147,4750,120,360,1,Semiurban
1641,M,Yes,1,Graduate,Yes,2178,0,66,300,0,Rural
1643,M,Yes,0,Graduate,No,2383,2138,58,360,,Rural
1644,,Yes,0,Graduate,Yes,674,5296,168,360,1,Rural
1647,M,Yes,0,Graduate,No,9328,0,188,180,1,Rural
1653,M,No,0,Not Graduate,No,4885,0,48,360,1,Rural
1656,M,No,0,Graduate,No,12000,0,164,360,1,Semiurban
1657,M,Yes,0,Not Graduate,No,6033,0,160,360,1,Urban
1658,M,No,0,Graduate,No,3858,0,76,360,1,Semiurban
1664,M,No,0,Graduate,No,4191,0,120,360,1,Rural
1665,M,Yes,1,Graduate,No,3125,2583,170,360,1,Semiurban
1666,M,No,0,Graduate,No,8333,3750,187,360,1,Rural
1669,F,No,0,Not Graduate,No,1907,2365,120,,1,Urban
1671,F,Yes,0,Graduate,No,3416,2816,113,360,,Semiurban
1673,M,No,0,Graduate,Yes,11000,0,83,360,1,Urban
1674,M,Yes,1,Not Graduate,No,2600,2500,90,360,1,Semiurban
1677,M,No,2,Graduate,No,4923,0,166,360,0,Semiurban
1682,M,Yes,3+,Not Graduate,No,3992,0,,180,1,Urban
1688,M,Yes,1,Not Graduate,No,3500,1083,135,360,1,Urban
1691,M,Yes,2,Not Graduate,No,3917,0,124,360,1,Semiurban
1692,F,No,0,Not Graduate,No,4408,0,120,360,1,Semiurban
1693,F,No,0,Graduate,No,3244,0,80,360,1,Urban
1698,M,No,0,Not Graduate,No,3975,2531,55,360,1,Rural
1699,M,No,0,Graduate,No,2479,0,59,360,1,Urban
1702,M,No,0,Graduate,No,3418,0,127,360,1,Semiurban
1708,F,No,0,Graduate,No,10000,0,214,360,1,Semiurban
1711,M,Yes,3+,Graduate,No,3430,1250,128,360,0,Semiurban
1713,M,Yes,1,Graduate,Yes,7787,0,240,360,1,Urban
1715,M,Yes,3+,Not Graduate,Yes,5703,0,130,360,1,Rural
1716,M,Yes,0,Graduate,No,3173,3021,137,360,1,Urban
1720,M,Yes,3+,Not Graduate,No,3850,983,100,360,1,Semiurban
1722,M,Yes,0,Graduate,No,150,1800,135,360,1,Rural
1726,M,Yes,0,Graduate,No,3727,1775,131,360,1,Semiurban
1732,M,Yes,2,Graduate,,5000,0,72,360,0,Semiurban
1734,F,Yes,2,Graduate,No,4283,2383,127,360,,Semiurban
1736,M,Yes,0,Graduate,No,2221,0,60,360,0,Urban
1743,M,Yes,2,Graduate,No,4009,1717,116,360,1,Semiurban
1744,M,No,0,Graduate,No,2971,2791,144,360,1,Semiurban
1749,M,Yes,0,Graduate,No,7578,1010,175,,1,Semiurban
1750,M,Yes,0,Graduate,No,6250,0,128,360,1,Semiurban
1751,M,Yes,0,Graduate,No,3250,0,170,360,1,Rural
1754,M,Yes,,Not Graduate,Yes,4735,0,138,360,1,Urban
1758,M,Yes,2,Graduate,No,6250,1695,210,360,1,Semiurban
1760,M,,,Graduate,No,4758,0,158,480,1,Semiurban
1761,M,No,0,Graduate,Yes,6400,0,200,360,1,Rural
1765,M,Yes,1,Graduate,No,2491,2054,104,360,1,Semiurban
1768,M,Yes,0,Graduate,,3716,0,42,180,1,Rural
1770,M,No,0,Not Graduate,No,3189,2598,120,,1,Rural
1776,F,No,0,Graduate,No,8333,0,280,360,1,Semiurban
1778,M,Yes,1,Graduate,No,3155,1779,140,360,1,Semiurban
1784,M,Yes,1,Graduate,No,5500,1260,170,360,1,Rural
1786,M,Yes,0,Graduate,,5746,0,255,360,,Urban
1788,F,No,0,Graduate,Yes,3463,0,122,360,,Urban
1790,F,No,1,Graduate,No,3812,0,112,360,1,Rural
1792,M,Yes,1,Graduate,No,3315,0,96,360,1,Semiurban
1798,M,Yes,2,Graduate,No,5819,5000,120,360,1,Rural
1800,M,Yes,1,Not Graduate,No,2510,1983,140,180,1,Urban
1806,M,No,0,Graduate,No,2965,5701,155,60,1,Urban
1807,M,Yes,2,Graduate,Yes,6250,1300,108,360,1,Rural
1811,M,Yes,0,Not Graduate,No,3406,4417,123,360,1,Semiurban
1813,M,No,0,Graduate,Yes,6050,4333,120,180,1,Urban
1814,M,Yes,2,Graduate,No,9703,0,112,360,1,Urban
1819,M,Yes,1,Not Graduate,No,6608,0,137,180,1,Urban
1824,M,Yes,1,Graduate,No,2882,1843,123,480,1,Semiurban
1825,M,Yes,0,Graduate,No,1809,1868,90,360,1,Urban
1835,M,Yes,0,Not Graduate,No,1668,3890,201,360,0,Semiurban
1836,F,No,2,Graduate,No,3427,0,138,360,1,Urban
1841,M,No,0,Not Graduate,Yes,2583,2167,104,360,1,Rural
1843,M,Yes,1,Not Graduate,No,2661,7101,279,180,1,Semiurban
1844,M,No,0,Graduate,Yes,16250,0,192,360,0,Urban
1846,F,No,3+,Graduate,No,3083,0,255,360,1,Rural
1849,M,No,0,Not Graduate,No,6045,0,115,360,0,Rural
1854,M,Yes,3+,Graduate,No,5250,0,94,360,1,Urban
1859,M,Yes,0,Graduate,No,14683,2100,304,360,1,Rural
1864,M,Yes,3+,Not Graduate,No,4931,0,128,360,,Semiurban
1865,M,Yes,1,Graduate,No,6083,4250,330,360,,Urban
1868,M,No,0,Graduate,No,2060,2209,134,360,1,Semiurban
1870,F,No,1,Graduate,No,3481,0,155,36,1,Semiurban
1871,F,No,0,Graduate,No,7200,0,120,360,1,Rural
1872,M,No,0,Graduate,Yes,5166,0,128,360,1,Semiurban
1875,M,No,0,Graduate,No,4095,3447,151,360,1,Rural
1877,M,Yes,2,Graduate,No,4708,1387,150,360,1,Semiurban
1882,M,Yes,3+,Graduate,No,4333,1811,160,360,0,Urban
1883,F,No,0,Graduate,,3418,0,135,360,1,Rural
1884,F,No,1,Graduate,No,2876,1560,90,360,1,Urban
1888,F,No,0,Graduate,No,3237,0,30,360,1,Urban
1891,M,Yes,0,Graduate,No,11146,0,136,360,1,Urban
1892,M,No,0,Graduate,No,2833,1857,126,360,1,Rural
1894,M,Yes,0,Graduate,No,2620,2223,150,360,1,Semiurban
1896,M,Yes,2,Graduate,No,3900,0,90,360,1,Semiurban
1900,M,Yes,1,Graduate,No,2750,1842,115,360,1,Semiurban
1903,M,Yes,0,Graduate,No,3993,3274,207,360,1,Semiurban
1904,M,Yes,0,Graduate,No,3103,1300,80,360,1,Urban
1907,M,Yes,0,Graduate,No,14583,0,436,360,1,Semiurban
1908,F,Yes,0,Not Graduate,No,4100,0,124,360,,Rural
1910,M,No,1,Not Graduate,Yes,4053,2426,158,360,0,Urban
1914,M,Yes,0,Graduate,No,3927,800,112,360,1,Semiurban
1915,M,Yes,2,Graduate,No,2301,985.7999878,78,180,1,Urban
1917,F,No,0,Graduate,No,1811,1666,54,360,1,Urban
1922,M,Yes,0,Graduate,No,20667,0,,360,1,Rural
1924,M,No,0,Graduate,No,3158,3053,89,360,1,Rural
1925,F,No,0,Graduate,Yes,2600,1717,99,300,1,Semiurban
1926,M,Yes,0,Graduate,No,3704,2000,120,360,1,Rural
1931,F,No,0,Graduate,No,4124,0,115,360,1,Semiurban
1935,M,No,0,Graduate,No,9508,0,187,360,1,Rural
1936,M,Yes,0,Graduate,No,3075,2416,139,360,1,Rural
1938,M,Yes,2,Graduate,No,4400,0,127,360,0,Semiurban
1940,M,Yes,2,Graduate,No,3153,1560,134,360,1,Urban
1945,F,No,,Graduate,No,5417,0,143,480,0,Urban
1947,M,Yes,0,Graduate,No,2383,3334,172,360,1,Semiurban
1949,M,Yes,3+,Graduate,,4416,1250,110,360,1,Urban
1953,M,Yes,1,Graduate,No,6875,0,200,360,1,Semiurban
1954,F,Yes,1,Graduate,No,4666,0,135,360,1,Urban
1955,F,No,0,Graduate,No,5000,2541,151,480,1,Rural
1963,M,Yes,1,Graduate,No,2014,2925,113,360,1,Urban
1964,M,Yes,0,Not Graduate,No,1800,2934,93,360,0,Urban
1972,M,Yes,,Not Graduate,No,2875,1750,105,360,1,Semiurban
1974,F,No,0,Graduate,No,5000,0,132,360,1,Rural
1977,M,Yes,1,Graduate,No,1625,1803,96,360,1,Urban
1978,M,No,0,Graduate,No,4000,2500,140,360,1,Rural
1990,M,No,0,Not Graduate,No,2000,0,,360,1,Urban
1993,F,No,0,Graduate,No,3762,1666,135,360,1,Rural
1994,F,No,0,Graduate,No,2400,1863,104,360,0,Urban
1996,M,No,0,Graduate,No,20233,0,480,360,1,Rural
1998,M,Yes,2,Not Graduate,No,7667,0,185,360,,Rural
2002,F,No,0,Graduate,No,2917,0,84,360,1,Semiurban
2004,M,No,0,Not Graduate,No,2927,2405,111,360,1,Semiurban
2006,F,No,0,Graduate,No,2507,0,56,360,1,Rural
2008,M,Yes,2,Graduate,Yes,5746,0,144,84,,Rural
2024,,Yes,0,Graduate,No,2473,1843,159,360,1,Rural
2031,M,Yes,1,Not Graduate,No,3399,1640,111,180,1,Urban
2035,M,Yes,2,Graduate,No,3717,0,120,360,1,Semiurban
2036,M,Yes,0,Graduate,No,2058,2134,88,360,,Urban
2043,F,No,1,Graduate,No,3541,0,112,360,,Semiurban
2050,M,Yes,1,Graduate,Yes,10000,0,155,360,1,Rural
